filename, LEVEL_2, LEVEL_3, LEVEL_4, LEVEL_5, LEVEL_6, LEVEL_7
25-Top-Down_jpg.rf.371351256bd3f201872bc162cb3aa64b.jpg, 0, 0, 0, 1, 0, 0
30-Right_jpg.rf.3d03b4e325865c798e8eb855471e0ff1.jpg, 0, 0, 0, 0, 1, 0
21-Front_jpg.rf.1fbb2566f3edeed5e8ea35e8fa5e36d5.jpg, 1, 0, 0, 0, 0, 0
22-Front_jpg.rf.4519659c0bec5c66792bc5465de162b0.jpg, 1, 0, 0, 0, 0, 0
40-Back_jpg.rf.21ac40373605ba3bf45a1fb8888ee8b4.jpg, 0, 1, 0, 0, 0, 0
16-Top-Down_jpg.rf.2b0f4ff7ee9b8db3296cf095958a1cc0.jpg, 0, 0, 0, 0, 0, 1
26-Right_jpg.rf.45329ef32fd3c12868e1b7ec9352ae0d.jpg, 0, 0, 0, 1, 0, 0
17-Front_jpg.rf.09d799a68cabda5c5cea7137eb29d1dd.jpg, 1, 0, 0, 0, 0, 0
15-Left_jpg.rf.2215c0cef818a7c01d98c2a37a74d346.jpg, 0, 0, 0, 0, 0, 1
30-Front_jpg.rf.30fa7089bccb058f1b170c36dbca2d85.jpg, 0, 0, 1, 0, 0, 0
14-Top-Down_jpg.rf.187e34f31103c42d846c7413a2a02871.jpg, 0, 0, 1, 0, 0, 0
8-Top-Down_jpg.rf.042fba88bc4051168aefb0e8be6fc102.jpg, 0, 0, 0, 1, 0, 0
21-Top-Down_jpg.rf.2d7b1f21b3f632fa32c3c063d353b06d.jpg, 1, 0, 0, 0, 0, 0
57-Top-Down_jpg.rf.4647f8dfde36c949287c134e39bcbe94.jpg, 0, 1, 0, 0, 0, 0
4-Left_jpg.rf.26c450bb0a47ba1c70e43e1f7e695f6a.jpg, 0, 1, 0, 0, 0, 0
37-Front_jpg.rf.00c1330743ba92bbcba13fca829b8152.jpg, 0, 0, 1, 0, 0, 0
48-Back_jpg.rf.347afcb6120e27926bf73157b70170cc.jpg, 0, 1, 0, 0, 0, 0
24-Right_jpg.rf.42d74a251bda8cf36b85dd15c89e7199.jpg, 1, 0, 0, 0, 0, 0
36-Right_jpg.rf.2641ad12426912842633f1a4f8c37e88.jpg, 0, 1, 0, 0, 0, 0
6-Top-Down_jpg.rf.00377fdc3043b8e924208e6be32f8439.jpg, 0, 0, 0, 1, 0, 0
6-Back_jpg.rf.0efecc6ac0b69769379078787bd5a49c.jpg, 0, 0, 0, 1, 0, 0
16-Left_jpg.rf.2bf885d2a121a8c3aa5f90bc68112c78.jpg, 0, 0, 0, 0, 1, 0
17-Right_jpg.rf.518698383fd422b3a86750473b94eb12.jpg, 0, 0, 0, 0, 0, 1
14-Top-Down_jpg.rf.4b45c53745232f0d19c75e4d3d23a83d.jpg, 0, 1, 0, 0, 0, 0
21-Left_jpg.rf.461c7d75ddb2d9be9b7ef460924a1293.jpg, 1, 0, 0, 0, 0, 0
19-Top-Down_jpg.rf.3378439291d01c5537dc627f08d024f1.jpg, 0, 0, 0, 0, 1, 0
2-Front_jpg.rf.4d90ec348ee41e091beddd2fd8a8545d.jpg, 0, 0, 0, 0, 1, 0
1-Top-Down_jpg.rf.0e66e06d513256dad94cdf8584cdfd74.jpg, 1, 0, 0, 0, 0, 0
2-Left_jpg.rf.52c422a59c8cd3ab43d09f5f2bfa1168.jpg, 0, 0, 0, 0, 0, 1
10-Front_jpg.rf.5c9f551ab0edf72160c243035a10b217.jpg, 0, 0, 1, 0, 0, 0
14-Right_jpg.rf.5755ea4784490b9ed9dc259d99cf4c98.jpg, 0, 0, 0, 0, 1, 0
4-Top-Down_jpg.rf.768be95b49ec2a0ed0e7aabbc9296166.jpg, 0, 0, 0, 0, 0, 1
1-Left_jpg.rf.6bc2f4b4c055fe1c23be4d36a8b8f6ef.jpg, 1, 0, 0, 0, 0, 0
18-Top-Down_jpg.rf.4b492d220f19edb0446c77912fbecf35.jpg, 0, 0, 0, 0, 1, 0
5-Left_jpg.rf.6c3fdd47d53b4dace72d78b20c5a68d9.jpg, 0, 0, 0, 0, 1, 0
17-Front_jpg.rf.7af17ac5a5c4079bc04c778879f38d18.jpg, 0, 1, 0, 0, 0, 0
17-Right_jpg.rf.782c2bb91f35e43fb8eaf052b5574d8a.jpg, 1, 0, 0, 0, 0, 0
20-Top-Down_jpg.rf.90352e2080e73c042234b60d4b1eff53.jpg, 0, 0, 0, 1, 0, 0
3-Left_jpg.rf.8d1a756f854c8b59c3ab081a168c911e.jpg, 1, 0, 0, 0, 0, 0
34-Top-Down_jpg.rf.ac5141837e97d5bc7886d5874b104fad.jpg, 0, 0, 1, 0, 0, 0
28-Left_jpg.rf.80327d4e6361e46d705eb305a6f726df.jpg, 1, 0, 0, 0, 0, 0
7-Back_jpg.rf.b571856e028b8294ef93501195b25b05.jpg, 0, 0, 0, 1, 0, 0
15-Front_jpg.rf.9e3f471168ba74e36ad1915902aabb79.jpg, 0, 0, 0, 0, 1, 0
10-Top-Down_jpg.rf.afcdca0eecdbb6822dc2ef2dac5a4839.jpg, 0, 0, 0, 1, 0, 0
12-Front_jpg.rf.b401e21f3952f499bc14d5e590eb900c.jpg, 0, 0, 0, 1, 0, 0
29-Left_jpg.rf.8f92a49a4698d2856f05b9c2d41e5a8f.jpg, 0, 0, 1, 0, 0, 0
25-Right_jpg.rf.8e24970c55a4a821ebbb473e101814d9.jpg, 0, 0, 0, 1, 0, 0
24-Top-Down_jpg.rf.b79100f5b6aa9727defed892589f4ace.jpg, 1, 0, 0, 0, 0, 0
14-Top-Down_jpg.rf.ba4baa78a7576762ad344fea9b674c81.jpg, 0, 0, 0, 1, 0, 0
13-Top-Down_jpg.rf.b3754d9c793d9823d10bfc0c8e9d6d0f.jpg, 0, 0, 0, 1, 0, 0
31-Back_jpg.rf.81fc8b45bc5a3cfda71a8cb1f6d1f9f4.jpg, 1, 0, 0, 0, 0, 0
23-Front_jpg.rf.c380c2deeb81c8605653c3efc9fb4465.jpg, 0, 1, 0, 0, 0, 0
2-Front_jpg.rf.c0344e8174b378670ae3ceb1ca976d1e.jpg, 1, 0, 0, 0, 0, 0
23-Left_jpg.rf.bad5f473d56a0252a812237f2594cbf1.jpg, 0, 1, 0, 0, 0, 0
38-Front_jpg.rf.b9ae2b11964ea470c236dfd0abd352ff.jpg, 0, 1, 0, 0, 0, 0
