filename,level
4-Back_jpg.rf.00f08e5b3ea4eef4752019e67b1a3846.jpg,0.2
57-Left_jpg.rf.0007bdd0d189bcf95ab8e0cba2018cc2.jpg,0.2
20-Right_jpg.rf.0161a74a00cf32a907bb120381fb900a.jpg,0.4
1-Top-Down_jpg.rf.0364072f3a1d56708d8f749f32f19d4e.jpg,0.2
13-Right_jpg.rf.07b8847c2e766436d37ba6a52a6a4819.jpg,1.0
30-Left_jpg.rf.0f7b6e60c61cf3094342d998220c4b99.jpg,0.0
18-Back_jpg.rf.12d5d0f0d5077ec12c4f98d7fd01e351.jpg,0.0
2-Back_jpg.rf.0c56b13d6a4ed8809d8bcbaca572f5b9.jpg,1.0
40-Left_jpg.rf.0198e708ba53440460789b81de37cce3.jpg,0.2
10-Front_jpg.rf.12e882f3333b5924037aef11b85e049b.jpg,0.6
24-Back_jpg.rf.133ce829dc28ececa5f12bf2767bfc3e.jpg,0.0
16-Top-Down_jpg.rf.15941b73650862a5efdbe425842cbfcb.jpg,0.6
23-Left_jpg.rf.12f9653d52b578a3b47d643286b7582b.jpg,0.8
14-Left_jpg.rf.1b5a772dbd96b80af2b3998c7fb9ac7e.jpg,0.8
11-Top-Down_jpg.rf.2f3fdc35545b07c116906b80c253f316.jpg,0.4
12-Front_jpg.rf.24b6a94d1c4ec3fe429d66b13f42abc5.jpg,1.0
40Top-Down_jpg.rf.2ce71646cc37a4ceb22f0437b5d5f08e.jpg,0.2
37-Left_jpg.rf.32b4d021555243af7e2b6d808f8f978a.jpg,0.0
36-Back_jpg.rf.2da1890333ea799f06c1bdd0424e9c0d.jpg,0.2
10-Left_jpg.rf.2c18ec70ca6c82e208d237384350c620.jpg,1.0
1-Front_jpg.rf.314d4e9429806596e8a3f77199551a4c.jpg,0.2
2-Left_jpg.rf.2c6f78d17b4d0aefab0ec482747ae9a2.jpg,0.2
6-Right_jpg.rf.297b2eff2f7b509d784fe7fb1e37bf74.jpg,0.6
20-Right_jpg.rf.2ca1e1b7935904dd1f327bd40dbd37ae.jpg,0.8
18-Back_jpg.rf.4371d85e132701eea69e165e6510c5ad.jpg,0.4
24-Top-Down_jpg.rf.39241e8a7c0edaf8cf6c9e7659f789ed.jpg,0.2
29-Back_jpg.rf.41db7e7e5fb5e93ccad432da2a53e304.jpg,0.2
1-Right_jpg.rf.3c06a95852ea57d8153aa3fa1b7d34df.jpg,0.4
31-Front_jpg.rf.1d4711bb82f75279ee2a40c486f28384.jpg,0.4
22-Front_jpg.rf.3a90b91dc470cf4c67c2bc657d27ef7a.jpg,0.8
54-Left_jpg.rf.04a972ac290c3dae88115eefb14acd4b.jpg,0.2
4-Right_jpg.rf.43b63e50408e3b89ae90ed3a0352a5dc.jpg,0.2
8-Right_jpg.rf.4389ec53a8d8708d067e7c4739efa30d.jpg,0.6
